Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Randy enjoyed listening to jazz music. He also enjoyed watching stand up comedy. [MASK] Randy was disappointed that his club was not successful.	When he inherited some money he decided to open a nightclub. randy's club featured both jazz music and comedy.
Five children were left in the spelling bee. The next word was one that only one child had heard before. [MASK] Cheers rang out throughout the audience as he was declared the winner!	He listened as child after child spelled it incorrectly. beaming as he stepped up to the microphone, he confidently spelled it.
Brooke loved cheering. She was so excited when she made the cheerleading team! [MASK] She hoped she could make her team proud!	She practiced the routines every night for weeks. when it was time to cheer, brooke was very nervous.
Helen had just bought some groceries. She was supposed to walk the groceries home. [MASK] Luckily her friend offered to give her a ride home.	Unfortunately she had picked up too many heavy items. she couldn't walk so she was stuck at the store.
Samantha had been a tom boy her whole life. She wanted to get a makeover to become more girly. [MASK] Soon Samantha was happily feeling like a total girl.	With no sense for that, she consulted with her preppy sister. luckily her sister was happy to direct the makeover.
The kids were sewing a quilt. They picked out their favorite fabric for it. [MASK] The fabric was too slippery to work with!	They carefully cut the fabric into pieces. they began sewing and then noticed a problem.
Joe finally finished the lyrics to his new song. Joe now wanted to record it. [MASK] Joe recorded all night then finally finished before the sun came up.	So Joe called his friend who had a recording studio. joe drove to the recording studio and began to record his song.
Tom had been underperforming at work. He was afraid that they would fire him. [MASK] He was fired within the week.	Tom tried to do better. unfortunately it wasn't enough.
Lily liked chicken in a can. She liked the convenience. [MASK] She ended up eating it all.	She thought she would split the chicken in two. but she was so hungry.
My friend Freya never got married. She always dated the wrong man. [MASK] She has not had a boyfriend since.	Her latest boyfriend seemed a good catch and they lived together. in 2013, he caught him cheating on her and threw him out.
Tom was invited to dinner by his girlfriend. He wasn't paying attention to the details. [MASK] Her family was surprisingly understanding.	It was to meet her family. tom wasn't prepared and didn't bother to dress up.
Helen was an elderly lady. She went shopping at the grocery store. [MASK] She called the police and they arrested the man.	A man approached her in the parking lot offering to help her. when she got home she noticed her wallet was missing.
There was a prize for the best wrestler in the state. Jenny was always told she couldn't win because she was a girl. [MASK] Jenny wound up losing in the first round to a very skinny boy.	Jenny practiced everyday and tried her hardest at competitions. jenny made amazing progress and was confident at the state finals.
While checking out his old barn a piece of the roof fell. Ray waited a few months before he had the money to fix the roof. [MASK] After 5 days he finally fixed the roof.	He went the hardware shop for food and other supplies. he worked on the roof for 5 days.
Bob was traveling abroad when he stopped to eat at a small restaurant. He was shocked to see a brown bear in the cage outside the restaurant. [MASK] When the paper reported the bear had been removed, he was so relieved.	The bear was being used as a tourist attraction, and looked sad. bob was outraged, and immediately reported to local authorities.
Mark and Olivia had been fighting a lot. Mark decided he was ready for a divorce. [MASK] She thought they were going to get back together.	He filed the paperwork at the courthouse. olivia was crushed.
Travis wanted to make spaghetti for a dinner party. He got out all the ingredients and the recipe. [MASK] Everyone at the dinner party agreed it was a very good pasta dish.	Then, Travis decided not to follow the recipe. he added several unique spices and ingredients.
Kenny is walking home. He notices a snake on the ground. [MASK] Kenny broke his arm and the snake got away.	He attempts to kill the snake. he misses and lands on his arm.
Judy was a very independent person and wanted to learn how to knit. She didn't have any family that could show her how. [MASK] The elderly lady taught Judy all the basics of knitting and crochet.	Judy did have an elderly neighbor that she called grandma. judy asked her fake grandma to teach her how to knit.
Anne liked to bake. She bought a new pie pan for baking pies. [MASK] Her son had taken it and used it in the sandbox!	She planned on using it a lot this fall. when it was time to test it out, she couldn't find it.
Harry was in bed when he heard his dogs growling. He went to investigate as he heard the sounds escalate. [MASK] He called the authorities and luckily the man was arrested.	Soon he found his dog attacking a would-be burglar. harry joined the attack and subdued the man.
Julie was nervous. The patient beside her was bleeding from a bad needle stick. [MASK] It only took two tries for the IV needle to work.	She hoped that the technician did a better job for her turn. luckily she had a different technician.
It was Christian's first day of Seventh grade. He was very nervous. [MASK] He got to school and found new friends, which made him feel better.	His mom made him a special breakfast to calm his nerves. christian ate his breakfast and got on the school bus.
The roof was leaking again. Brian called the roofers. [MASK] The next time it rained the roof did not leak.	The roofers came and replaced the old shingles. brian hoped the roof was fixed.
Andrew's cat needed some new litter. So Andrew drove to his local pet store to get some. [MASK] He poured it on the cat's litter box.	Andrew got some and other things for the cat. andrew brought home the cats litter.
Perry loved eating salty foods. He picked up a bag of almonds to snack on. [MASK] Perry was now so thirsty!	They were salted and roasted. he ate the entire bag.
The movie theatre's food price are ridiculous. I needed some food to eat during the movies. [MASK] The movie theatre food price is highway robbery!	I sneak food in the theatre by hiding it in my purse. i don't feel guilty doing this.
Brooke was known for her pretty clothes. She was always perfectly dressed. [MASK] Brooke was glad that her reputation was going to continue.	She found a beautiful dress for a special occasion. all her friends raved about how great she looked.
Marty had a yellow parakeet named Bobo who was his favorite pet. One day after feeding Boba, Marty forgot to correctly close the cage. [MASK] He became severely depressed but eventually moved on.	Boba got out and flew out of the window as well. when marty came home that day he found out his bird was gone.
Marianne didn't want to go to the concert. But when her friend Roxie called, she didn't say no. [MASK] At the concert, she was bored, but happy for her friend.	She prepped herself as if she really wanted to go. and when roxie picked her up she even smiled.
Joe always wanted to ride a horse. So Joe looked online for a place he can ride one. [MASK] He rode his first horse.	He found a place. joe drove to that place.
Tom really didn't like his job. He wanted to get fired and collect unemployment. [MASK] His unemployment benefits were denied.	He tried to do it in a way that didn't get him in trouble. unfortunately he went too far.
Tom was a bit of a slob. He would just throw his clothes on the floor. [MASK] Tom would still wear clothes from the cleaner pile.	Eventually he built up three piles. all for different variations of dirty.
Julie and her husband were not on good terms. They'd had a horrible argument the week before. [MASK] That sparked another argument!	They didn't speak for days after that. julie told him that she wanted him to move out.
The coach told us to do a few push-ups. Everyone got up accept Jill. [MASK] The coach made Jack run an extra lap for finishing last.	As a result we were forced to jog across the baseball field. everyone managed to run eight miles except jack.
Jenny was walking home from work. Her belongings seeped through a hole from her bag. [MASK] The people that were around her helped her pick them up.	She didn't noticed that her stuff was falling on the ground. when she turned around, there was a large trial of her belongings.
The explorers were hiking. They were trying to pass through a mountain range. [MASK] They had reached the other side!	They spent three days trying to cross. they finally found themselves walking downhill again.
My sister in law has a car. Her daughter J, an adult, does not have one. [MASK] J ended up getting a friend to drive her.	My sister in law drives her daughter everywhere. she got tired as j wanted to go dorm shopping for her daughter.
Charles was working hard in his yard. He built a beautiful pergola over the hot tub. [MASK] Charles had big plans for the future of the yard.	He couldn't wait for the vines to grow over it. it was going to be a beautiful oasis.
Reginald worked as an accountant for an insurance company. He was the best number cruncher in the whole department. [MASK] When his plane landed he knew he'd made the right choice.	His boss offered him a promotion to an office in Japan. reginald quickly accepted and packed his bags.
The family had a big garden. They grew lots of green beans. [MASK] The beans were fresh and tasted great!	They put them in a big pot and boiled them. then they put butter and salt on them.
The teacher assigned seat to each person on the first day. A strange girl sat next to me. [MASK] She didn't bother to give me a response.	For the entire day, she stared at me with a mad grin. i asked her if she had a problem.
Tycho's ball flew over the schoolyard fence. He quickly climbed over the fence and threw the ball back over. [MASK] Tycho dropped to the ground unharmed.	On his way back over the fence, Tycho's coat got stuck. his feet dangled in the air until someone unzipped his coat.
The family lived on the second level. The stairs had a wobbly railing attached to them. [MASK] The parents warned the kids about how unsafe it was.	The family begged their landlord to replace it. he always refused.
My wife retired last week. One of her coworkers got her a gift. [MASK] She loved the cup, nonetheless.	He had a mug inscribed with her name. he spelled her name jerry instead of gerry.
Fanny's boat had gotten stuck in a bog. She grabbed her backpack and hopped over board. [MASK] When she undressed later she saw she was covered in leeches.	She pushed her way through one hundred and fifty yards of mud. she was exhausted when she reached the shore but grateful.
Benicio wanted to study mechanical engineering. He was accepted to all but his top school for ME. [MASK] Benicio never managed to switch in, and majored in English instead.	At his top school he was accepted but not into the major. benicio decided to attend his top school and try to switch in later.
My daughter's old college roommate got married recently. My daughter drove from NYC to Cape Cod. [MASK] She was exhausted, as she is pregnant.	It took seven hours due to traffic. the drive back took six hours.
Megan was shopping for a new vehicle. She bought a big truck. [MASK] Megan had a lot of fun driving around town in the huge truck.	Her husband was very surprised. megan said she had always wanted to drive something so large.
Mindy worked in an office. She was responsible for making the coffee in the morning. [MASK] The office reimbursed her purchase.	Mindy noticed that the coffee was running low. she bought some coffee on her way to the office.
Monica went surfing with her friends one morning. As it was her first time, she took it slowly. [MASK] When she managed to surf for two seconds, she screamed in victory.	She started by kneeling on the surfboard. and eventually she made it to a stand up position.
Kay needed a new phone, as her phone would not turn on anymore. She went on Amazon and researched Samsung phones. [MASK] She was very pleased with the new phone.	She went to several stores and spoke with salespersons about phones. kay decided to purchase a samsung note 7.
Tim loved Christmas. He wanted to do classic holiday traditions. [MASK] Tim and his friends had a surprisingly fun time.	He convinced his friends to go caroling with him. it was a bit cold at night but singing kept them warm.
Taylor was walking home from school. She passed a house with some chained up dogs in the yard. [MASK] Taylor was frightened and she hurried to get away.	The two dogs seemed very upset by her presence. they barked angrily, jumping towards taylor.
Kia went to the fair with her parents. She was twelve and thought she would be bored. [MASK] Kia actually had a great time!	But she ended up very surprised. the animals, rides, and games thrilled her.
Allie was pregnant. She was due any day now. [MASK] Allie gave birth to a baby girl.	All the sudden her water broke. she had to be rushed to the hospital.
Fred had a cold. He was always blowing his nose. [MASK] So he had to go to the store to get more.	He needed a tissue again. but there was none left.
Allie had a prepaid phone. She had to refill it every month. [MASK] She couldn't use it until she refilled it.	The month had ended. allie had a zero balance.
Zooey was walking home when she saw a cat. The cat was acting hungry and stressed. [MASK] While he ate, she called his owner who thanked her for helping.	She checked his collar and realized he was far from home. she took the cat home and gave him a nice fresh meal.
Mark was at his locker when a cop and his dog walked by. The dog freaked out and began barking at Mark. [MASK] His parents promised to help him through it.	The cop decided to check it out, and found Mark's bag of pills. mark was expelled for having drugs at school.
I was driving down the road last week. I saw a deer by the road. [MASK] She did not believe me.	It was a young one. i told my friend to look, but it was gone.
Brian's parents controlled how much sugary snacks he could eat. One day Brian spied a huge candy bar in the cupboard. [MASK] He immediately spit out the bitter tasting baking chocolate.	He decided no one would notice if one piece was missing. brian took a piece and popped it in his mouth.
Virginia loved to drink milk a lot. In fact, she would drink it almost every day. [MASK] Now, Virginia had milk to drink for dinner that night.	One day when she checked the fridge, she noticed there wasn't any milk. virginia quickly rushed to the store and bought some.
Rachel wanted to get into better shape. She decided to try boxing because it looked like fun. [MASK] She took a break from boxing after that.	She practiced hitting the punching bag and decided to try sparring. the first time she sparred with a friend, she broke her nose.
Tina liked wearing accessories. She found a big straw hat and bought it. [MASK] Tina felt very fancy when she had the big hat on.	It was her most fabulous accessory yet! she wore it proudly around town.
Dan's grandmother live alone in her own home. She became unable to take care of herself. [MASK] Dan was frustrated that other family members didn't help.	Dan was given the responsibility of getting her ready to move. he packed up all of her things and cleaned her house.
Pete made custom pens in his garage. His pens became very popular with businesses in his hometown. [MASK] Now Pete sells his popular pens nationwide.	He decided to expand his pen business. pete opened a shop and hired four employees.
Bill would listen to music everyday on his walk to work. Bill had several crosswalks on the way and was usually careful. [MASK] Bill wound up spending a month in the hospital recovering.	Bill got distracted by his favorite song and didn't look both ways. a car came up and hit bill very hard below the knees.
Billy loved the rope swing. It was one of his favorite things to do in the summer . [MASK] He spent all day down there, swinging and having fun.	He would go down to the river and swing all day. today was one of those days.
Miranda found it hard to express her opinions in public. When there was a controversy at work, she always kept quiet. [MASK] It was a good balance as no one knew her online.	Only when she went home did she feel more confident. she wrote on her blog and there said all she wanted.
Tom started hearing a chirping sound. He checked all the fire alarms he saw but none were the culprit. [MASK] Tom replaced the batteries and the chirping stopped.	Eventually he tried following the sound closer. he noticed there was another alarm in the basement.
Allie knew just how to stay cool in the sweltering summer heat. She would fill balloons with water. [MASK] The water from the broken balloon was refreshing.	When it got hot, she would break one over her head. slowly, allie filled the balloons.
Brandon is fishing. He wants to catch his first fish. [MASK] He reels in the fish and makes his first catch.	He throws his pole into the water. moments later he feels a fish on his line.
The family decided they needed a new computer. They researched what features they would like. [MASK] They couldn't wait to use it for work and play!	They all went to the electronics store to pick one out. they brought it home and set it up in the family room.
Natalie used to be an NFL cheerleader. She was always active and very fit as a cheerleader. [MASK] Natalie said she didn't like the way she looked and was very unhappy.	But once Natalie retired from cheerleading she gained weight. she gained 15 lbs in two months and couldn't fit her clothes anymore.
I can't stand missing socks. I know for a fact I put all of my socks in the dryer. [MASK] Very annoying and a waste of time.	I always have to go searching in the house for them. they are usually hidden underneath the dryer.
A family of 5 decided that they needed to go camping. It took them hours and hours to pack up the truck and get ready to go. [MASK] They enjoyed their time hiking and sightseeing.	Finally they were off on their adventure. they spent days and days traveling to zion's national park.
Maria was browsing Facebook when she saw an ad. The ad mentioned a baking contest coming up at school. [MASK] Luckily, she won and she got to collect a reward.	Since Maria was a fan of baking, she decided to enter a pie. on the day of the contest, she offered her pie to the judges.
Kathy and Wayne were going to go out of town for a week. They had a puppy named Mugsy and needed him to be watched. [MASK] Her mother happily agreed to watch Mugsy.	They called around to different places but no one would take him. kathy called her mother and asked her if she would watch him.
Linda woke up in the middle of the night. She was incredibly thirsty. [MASK] She drank the whole glass without stopping.	She walked upstairs to the kitchen. she got cold water from the refrigerator.
Allie went to the ice cream shop. She looked around. [MASK] So she tried it and she loved it.	There was nothing she wanted. but her eyes caught a new flavor.
Tom was at a new job. He was talking to a co-worker. [MASK] He respectfully asked him to stop.	In confidence the co-worker made some pretty racist jokes. tom did not appreciate them.
Derek has a computer. Derek's computer got a virus on it. [MASK] Derek's computer was usable once again after the repair.	Derek couldn't use his computer once it had gotten a virus on it. derek had to get his computer repaired.
I wanted to start turning my articles into podcasts. I researched which microphone to buy for hours. [MASK] It still needed a preamp to connect to the computer, which delayed me.	Eventually I bought a dynamic mic instead of a condenser mic. i reasoned that it wouldn't need an independent power supply.
Carson wanted to propose to his girlfriend. He picked out a beautiful ring. [MASK] She cried and accepted.	When he was ready to pop the question, he took her to dinner. he dropped to one knee and asked her to be his wife.
Laura really wanted poutine from the mall. She didn't want to go to the mall just for that, so she shopped too. [MASK] She enjoyed it a lot and was very happy with it.	She found some clothes that she wanted and bought them! after shopping for a bit she sat down and had her poutine.
My friends and I went to the Casino to play card. I had twenty dollars in my pocket. [MASK] I continue to play until i gave all the money back that i won.	I borrow eighty dollars from my friend. i hit the jackpot my first time playing card.
Josh loved to go on hikes in the mountains. He was on a hike with a friend when they saw a bear. [MASK] The bear cantered off and Josh and his friend were safe.	His friend was terrified but Josh knew what to do. josh threw his hands in the air and started yelling very loudly.
The big day was almost upon us. We waited all summer just for the chance to have a draft. [MASK] Now it was time for the real thing and we were excited.	We did our research on the top players. we even did some mock drafts.
Gina was making pasta. She put the colander in the sink. [MASK] She threw the dangerous colander away.	When she poured the boiling water in, it splashed on it. gina got horrible burns.
I needed to buy new hinges for one of my doors. The nearest hardware store was forty minutes away by bus. [MASK] The hardware store did not have hinges in my required size.	I gathered my resourced and headed out. including waiting for the bus it took me forty five minutes to arrive.
Tim was eating out at a restaurant. When their food came out something was wrong. [MASK] The waiter apologized and corrected his mistake.	Tim hadn't ordered what was put in front of him. tim pointed it out to the waiter.
Tom was at the electronics store. He was looking to buy a new television. [MASK] The employee asked a manager and was able to price match.	He found one he liked but it was cheaper online. tom told the employee about that.
Some kids set off fireworks on a mesa. The grass on the mesa burned. [MASK] Nobody was hurt.	The fire came close to some houses. firefighters put out the fire.
Dan's mother passed away after suffering for years from cancer. While packing up her home, he found an old, worn book. [MASK] When he did, he found memories his mom share of their time together.	There was no writing on the brown, leather cover. he debated on whether he should open it or not.
The kids dug through their game cabinet. They picked a board game they all wanted to play. [MASK] They were relieved when one team finally won.	They split into teams and started to play. the game went on for hours.
Terry was on a long trip and stopped for some breakfast. The place he decided to eat at was a waffle house. [MASK] He drove down the road to an IHOP and had a wonderful breakfast.	Terry tried to order pancakes and was told he couldn't. terry was so upset he stormed off and got in his car.
Taylor liked dressing casually. She always had flip flops on her feet. [MASK] Taylor threw away all her dressy shoes.	No matter how fancy of a restaurant she was at, she didn't care. she'd even wear flip flops when she was working out.
Martha owned a pet store. She was getting old and decided she wanted to close. [MASK] Luckily all of the animals were claimed that night.	All of her animals would need new homes before she could close. she hosted an adoption party that very weekend.
Kevin had a very big fear of spiders. In fact, he had feared them since he was a kid. [MASK] After that, Kevin never went outside again.	One day, he decided that he would go outside. when he went outside, he saw a very big spider.
Joshua did not like drying his clothes. He thought it took too much time. [MASK] Finally, Joshua was able to purchase his own dryer.	Joshua then decided he would buy a dryer. he got a job and worked very hard.
Tim had medical insurance. Unfortunately he forgot to make his payment one month. [MASK] They told him the problem and he rectified it immediately.	Tim noticed when they tried to charge him a lot for his medicine. tim called in to complain.
I started a website for my essays on art. I thought I would put out four new articles every week. [MASK] Recently I've been doing one or two articles per week instead.	That proved to be a massive undertaking. i still managed to keep up with it for a few months.
Michael loved to play pranks. When his mother wasn't looking he changed the salt for some sugar. [MASK] And Michael exploded in a fit of laughter saying he was responsible.	So his mother sugared her chicken without noticing it. when she took a bite, she spat it right away.
Julie was assigned to participate in her school's talent show. She was nervous but decided to sing a song on stage. [MASK] Julie sang the song and impressed the show's audience.	Julie decided to turn on the radio and learn the first song she heard. after turning the dial she heard a loud country song.
Sean decided to be a beekeeper at his house to make honey. He set up everything in his backyard. [MASK] Then one day he went outside and the bees were gone!	The bees grew a huge hive! sean began harvesting honey from the hive.
It had been too long since Norma had made any art. She had once considered herself an artist first before anything else. [MASK] She vowed to make time to express herself through art again.	Over the years life had piled on additional responsibilities. this was taking a toll on her psyche as she felt like she was lost.
Tom was signing papers at work. His pen ran out of ink. [MASK] The co-worker happily obliged.	Tom didn't have any spares around. he decided to ask a coworker to borrow one.
Terry was an avid videographer. He was determined to film his daughter's first word. [MASK] Terry decided to just delete that particular file.	He couldn't wait for her to say daddy for the first time! but when he finally filmed her speaking, all she said was 'no'!
Tom was taking a beach trip. A storm decided to hit at the same time. [MASK] Tom was really disappointed by it.	The weather was horrible the entire time he was there. he spent all his time in the hotel.
Marie has always battled with weight gain since she was a child. She didn't like to diet but wanted to lose some weight. [MASK] She told her Doctor about vomiting and he diagnosed her with bulimia.	So she started vomiting her food after eating. marie lost 50lbs in one month and that concerned her doctor.
Charles was hired as an intern for a new clothing line. His job was in the marketing department. [MASK] Will wore the clothes in a festival and sales spiked!	His first assignment was to increase sales of their urban clothes. charles had an idea and then he contacted will smith, a friend.
Jim had a chronic illness. It made it so that no health insurance company would cover him. [MASK] His illness was finally properly treated.	Eventually the affordable care act was passed. jim was now able to get insurance.
Jane was out on a date. She thought the guy was nice except for one thing. [MASK] She decided not to go on a second date with him.	He kept being rude to the wait staff and workers. it really turned jane off.
I find the bus routes in the city confusing. Yesterday I tried to get to a restaurant I like. [MASK] But apparently I boarded the wrong bus and ended up lost.	I knew I had to make a transfer. i made the transfer at the correct stop.
Tabitha's birthday was coming up soon. She was very excited and invited all her friends. [MASK] Her mom saved the party and all the kids had a great time.	On the day of the party it was very hot. tabitha's mom suggested the kids play in the pool.
I moved to a new city two weeks ago. Now I'm going to get a local library card. [MASK] They tell me I can not, as I have no proof of residence with me.	I go to the nearest city branch of the public library system. i ask them if i can get a card.
Timothy loved to eat sprouts. He ate some everyday in fact. [MASK] Then, Timothy ran to the store immediately and purchased more sprouts.	One day, he decided he would eat some for breakfast. after searching, he realized that he had run out of sprouts.
Jim was moving out of his house. While moving his furniture out, he broke a window on accident. [MASK] Jim didn't get his deposit back.	Jim's landlord came to inspect the house. the landlord took note of the broken window.
Ashley heard some talking. She was picking up her neighbor's conversations on her baby monitor! [MASK] Soon, she knew all of her neighbor's business.	She knew it was wrong to listen, but she couldn't help it. she would turn on the monitor and listen every night.
Mary liked doing American colonial-era arts and crafts. Her new interest was in whittling. [MASK] She cut herself accidentally with one of the knives and gave up.	She bought some small knives and a chisel. she found some wood behind her house.
Kyle was feeling really prepared for his English exam. He was very confident in his ability to pass it! [MASK] Kyle ended up passing his exam as well as all his friends passing!	He offered to help his friends study so that they could pass too. when he offered they felt offended and refused.
Tom and Jane were married a few years. Their relationship became stale. [MASK] It was stressful but necessary.	Neither felt much love for each other anymore. they decided to divorce on good terms.
Jan was driving to a concert in a new city. Her gps had lead her astray. [MASK] Jan was lost in a new city.	The gps battery died. jan was so worried.
The doors in my home all stick in place considerably. I hired a handyperson to come and fix the doors. [MASK] I found the answer unsatisfying, but accepted it.	They told me that there was nothing to fix. they said that the doors were simply swollen from summer humidity.
Alvin was overweight and had high blood pressure. It snowed heavily at Alvin's house. [MASK] He stopped shovelling the snow and called an ambulance.	When the snow stopped, Alvin attempted to shovel the sidewalk. alvin started to have chest pains.
Jack walked up to the tee box. It was his turn to hit the ball. [MASK] He drove the ball perfect, right down the fairway.	He approached the ball and set up. he let loose an almighty swing.
The family went to an indoor water park. They rode the water slide over and over again. [MASK] It had been a fun-filled afternoon!	It was a great place to spend a cold winter day. when it was time to leave, they were all exhausted.
Lizzy was too proud to let Fitz know she liked him. Fitz was too proud to let Lizzie know he liked her! [MASK] Their family and friends were so shocked!	One day they realized what was going on. fitz proposed.
For weeks, Joanne has stressed out about her college applications. She lined them all out on her desk in her bedroom. [MASK] She ended up missing her deadlines cause she kept changing the essays.	It was the essays that were causing her the most stress. she typed them several times to make sure every word was perfect.
Simon came out of the kitchen with a tray full of food. Another waiter bumped into him and the tray fell on his vest. [MASK] Finally he run to the bathroom to clean himself and appease the burn.	His first reaction was to scream as it was hot. then he apologized to the patrons in the restaurant.
Tim woke up and tried to take a shower. There was no hot water left. [MASK] Tim skipped his shower rather than using cold water.	He realized that his roommate woke up earlier. they had used up all the hot water.
Marianne pulled her sputtering car to the side of the road. She opened the car's hood to find the engine belching smoke. [MASK] She just barely managed to get it to a mechanic.	It had overheated due to trouble with the carburetor. marianne patched a fix and carefully drove into town.
Marissa was buying a used car. She got her boyfriend to check out the car. [MASK] Marissa looked elsewhere for a car.	There were several things wrong with the car. he told her it was not worth buying the car.
Bob's company had a retreat they called The Forest. Bob took his family there for spring vacation. [MASK] They all agreed that they would like to return the next year.	They stayed in a log cabin looking out over a lake. they fished, took walks and even played golf.
Joe wanted to sale his old car. So Joe put his car on craigslist. [MASK] Joe finally sold his car for a good amount of money.	The first few days he received no offers . joe then got tons of offers.
Tom loved taking selfies. He filled his phone up with pictures in no time. [MASK] Now Tom takes even more selfies than before.	Tom hated deleting any of them. instead he got a bigger memory card.
I am interested in reading Woman on the Other Shore. A used copy cost $45. [MASK] I decided to read another book.	I saw various websites offering free pdf downloads of the book. i tried a few without success.
It was mother's day. Bethany wanted to do something special for her mother. [MASK] Bethany was able to salvage the roses by picking them off the ground.	She bought her mother a huge bouquet of roses. afterwards, a strong gust blew away the roses in bethany's hand.
My wife's coworker broke his arm working out. He needed an operation. [MASK] He came back to work after three weeks.	He said he would not come back for two months. the company decided to not pay him.
Every single workday, Tom passed a flower shop. The man decided one day that he wanted to surprise his wife. [MASK] She spent the evening thanking him and sneezing!	He stopped by the shop and picked up some roses. little did he know, his wife was allergic to his gift.
Sam was going to a wedding. He was running late. [MASK] Sam was more late than he thought.	Sam finally got to the church. it was empty by the time he arrived.
I went on vacation to Mexico. In the shower in Mexico, there was a cover on the drain. [MASK] We realized why the cover was there and we put it back.	Every day we removed the cover and the maid put it back. one day a cockroach crawled out from the drain.
Jesse was going to participate in the school play. `. She loved acting and enjoyed the people who were going to be with her. [MASK] Her friend knocked on her door with a ride ready to go.	Yet, when the big day came her parents were busy and she had no ride. she thought everything was hopeless and gave hope on going.
John was bored on his day off. John was looking around his house for something to do. [MASK] He was no longer bored.	He found a book that looked interesting. john read the book all day.
My family used a ford mustang as their primary car. The car was used for grocery shopping and picking me up. [MASK] My parents eventually got rid of the car.	I had a lot of great memories about the car. when the car stopped working i felt sad.
Cora was pregnant and in labor. She knew that she labored fast so she needed to hurry. [MASK] Luckily they made it to the hospital just in time.	Her husband rushed around trying to find the car keys. finally he found them and they climbed into the car.
Justin wanted a new look. He thought dying his hair would be fun. [MASK] Now it looked even worse!	The dye looked terrible! justin panicked and dyed it a different color.
Henrietta started a blogging website. She wanted to use pay-per-click ads to make money on it. [MASK] She pulled the ads and focused on the site as a hobby project instead.	The ads paid out at an obscenely low rate when clicked. she concluded she would need thousands of visitors per hour, minimum.
My friend Joe is a transit buff. He keeps an extensive inventory of MBTA vehicles online. [MASK] Joe said there were some issues with Godaddy and was working on it.	Yesterday I went to the website. it was reported down.
Jenny was driving her car to work one morning. She saw a box sitting beside the road, with a puppy inside. [MASK] Jenny gave him a big hug, took him home, and adopted him.	She stopped her car and went over to investigate. the puppy jumped up and wagged his tail at jenny.
Nina was at her yearly teaching convention. The group was recognizing some of the helpful teachers. [MASK] Nina was so proud of herself and she displayed her award from then on.	Nina was surprised when she heard her name called. not only was she called, but her award was for best teacher.
Sarah had a habit of pulling her eyebrows out. One day she caught herself doing it a ton. [MASK] All she could do was paint fake brows for the next while.	When she saw herself in the mirror she realized all brows were gone. she was horrified and tried to fix the issue.
My brother Bob visited  our reunion. He showed up unexpected. [MASK] The announcement that he was happy and excited to see family.	Everyone at the reunion were excited to see him. he made an announcement at the reunion.
We decided to cut cable because we never watch it. It was something we talked about for awhile. [MASK] Now our monthly bill is so much less.	But we decided we only watch Netflix and Hulu. so we told the cable company and they removed it from our package.
John loved to eat corn. He would eat corn almost every single day. [MASK] Finally, John was able to eat more corn and be happy.	One day, he ate all of his corn. john had to rush to the store and buy more.
Lisa's daughter was three. They had been shopping and running errands all day. [MASK] Lisa stopped allowing her daughter to drink in the car.	The child was thirsty so Lisa bought her a drink. lisa's daughter spilled the drink in the car.
Francine was in her bathroom about to take a pregnancy test. She was very nervous because she didn't want to be pregnant. [MASK] To her great relief the test came up negative.	She took it and waited for the testing time to pass. finally, with a deep breath she checked.
Tom was trailing behind in one of his classes. He asked his teacher for some help. [MASK] He finished the work and got a better overall grade.	Tom's teacher agreed to give him an extra credit opportunity. tom took great advantage of it.
The steering wheel in Eli's car was disgusting. It was breaking up and melting in the heat. [MASK] The problem was entirely solved and Eli had no more wheel concerns.	It would get tar-like stuff on his hands when he drove it. eli bought and installed a leather wheel cover.
Rachel was walking to her car. She saw a shadow moving behind her. [MASK] She ran to the car and locked the door.	She turned around and saw a man. rachel was scared of him.
In 2003 I wanted to see The Last Samurai. I decided to take a half a day off. [MASK] My coworkers thought I was crazy.	I left work at 10 AM. i watched the movie at 11 am, then went back to work at 2 pm.
Maxine worked the overnight shift at the diner. An old man would always come in and sit in her section. [MASK] He left her a ten dollar tip on a six dollar tab.	One day, she noticed he seemed down in the dumps. she sat across from him and they talked for a while.
Julie was a vlogger online. She posted many videos of her day to day life. [MASK] She thanked everyone for checking the video out.	One day she had a baby and she posted the video. to her surprise it received more views than she had ever seen.
Sneha always had tea with her lunch. It became a part of her daily routine. [MASK] Sneha devised a notification system on her phone to prevent such days.	There was a day when Sneha forgot to bring tea to work. the water tasted bitter and her lunch was ruined.
Tabitha was going for a run. She was a very fit and active person. [MASK] She looked at her watch and saw she had run very fast.	Running was one of Tabitha's favorite hobbies. she sat out at a good pace.
Our teacher told us that we have a report due tomorrow. I've spent the entire day finishing it. [MASK] My teacher allowed me to email my report with a lower grade.	The printer wasn't able to print my document. it couldn't turn on when i tried to press the power button.
I found some old mix tapes. These mix tapes were created by my parents. [MASK] I did find it funny however knowing what music my parents like.	I started to listen to it. some of the music is okay, but most of it was bad.
I last visited Fenway Park in September of 2011. My wife's boss gave her tickets to a game. [MASK] I never went back to Fenway Park.	She did not want to go, but I did. the red sox lost, and i had a stroke a few weeks later.
Kelly loved saving money. She found coupons for her favorite ice cream. [MASK] It made the ice cream taste even better!	She filled her freezer with it. she was happy that she'd gotten such a great deal on it.
